"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
74,83,0.991,0.757,0.981,3.75,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"0"
56,65,1.123,1.556,0.947,5.37,4.98028564453125,0.0934579439252336,-0.481308411214953,56.0234579439252,"0"
118,127,1.013,1.809,0.999,1.63,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"0"
26,35,0.95,0.431,1.039,2.85,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"0"
160,169,1.149,2.266,1.065,2.06,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"0"
180,189,1.007,0.334,1.136,0.31,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"0"
90,99,0.955,0.27,1.142,0.24,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"0"
156,165,1.087,1.923,1.011,1.87,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"0"
56,65,0.936,1.972,0.98,3.74,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"0"
28,37,1.046,0.824,1.025,4.3,5.25738525390625,0.0625,-0.154017857142857,94.1218750000001,"0"
106,115,1.035,0.816,1.039,4.23,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"0"
66,75,0.983,0.599,1.042,1.5,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"0"
162,171,1.025,0.596,1.032,3.25,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"0"
138,147,0.877,0.26,0.994,1.06,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"0"
154,163,0.943,1.165,0.986,4.34,6.29486083984375,0.0894736842105263,-0.287368421052632,54.2126315789474,"0"
39,48,0.855,0.16,1.056,-0.13,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
27,36,0.97,0.784,1.025,1.11,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
167,176,0.986,1.354,1.023,2.49,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
25,34,0.975,0.388,1.032,1.95,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
107,116,0.922,1.036,1.093,0.89,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
113,122,0.969,0.819,1.096,-0.34,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
141,150,0.937,2.191,0.995,3.99,4.93121337890625,0.0561797752808989,-0.00955056179775289,40.1202247191011,"0"
187,196,1.194,0.29,1.045,1.16,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
67,76,1.091,0.302,1.022,2.79,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
123,132,1.189,0.233,1.09,3.18,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
161,170,1.062,1.364,0.99,2.6,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
50,59,1.285,1.435,1.037,4.92,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
83,92,1.084,1.096,0.977,2.58,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
135,144,1.115,2.359,0.906,5.22,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
179,188,1.045,0.315,1.087,1.68,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
145,154,1.06,0.296,1.075,2.54,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
99,108,1.165,4.518,0.953,1.57,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
38,47,1.196,0.602,0.974,2.04,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
107,116,1.023,1.345,0.97,-0.17,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
111,120,1.065,0.148,1.073,-0.26,5.62933349609375,0.0980392156862745,-0.256372549019608,26.0485294117647,"0"
226,235,0.954,0.454,0.997,3.36,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
355,364,1.023,0.182,1.039,1.37,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
179,188,1.045,0.11,1.059,0.68,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
237,246,0.729,0.021,1.128,-2.16,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
247,256,1.064,1.162,1.005,4.48,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
289,298,1.286,0.798,0.915,3.99,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
113,122,1.105,2.214,0.987,4.32,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
370,379,0.991,0.403,1.022,1.26,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
301,310,1.07,0.404,1,1.86,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
22,31,0.974,0.285,0.969,0.94,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
269,278,1.202,8.31,0.921,4.92,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
278,287,1.051,0.167,1.111,2.27,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
213,222,1.251,2.354,0.919,5.7,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
18,27,1.093,0.406,0.95,2.59,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
58,67,1.202,0.244,1.078,2.71,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
115,124,1.119,0.978,1.034,2.52,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
285,294,1.191,0.465,0.992,3.46,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
74,83,0.906,0.81,0.99,1.53,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
100,109,1.12,2.603,0.966,2.11,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
351,360,1.071,0.359,1.035,2.62,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
167,176,1.113,0.821,1.006,3.54,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
217,226,1.189,2.438,0.972,5.11,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
259,268,0.834,0.478,1.046,1.71,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
353,362,1.014,0.157,1.033,1.81,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
209,218,1.257,1.891,0.92,4.95,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
67,76,0.997,0.149,1.006,-0.05,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
344,353,0.995,1.02,1.054,2.45,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
306,315,1.019,0.237,1.049,0.76,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
283,292,1.085,0.215,1.053,2.39,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
66,75,1.013,0.135,1.021,-0.84,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
190,199,1.149,0.38,1.017,3.5,9.69232177734375,0.0748898678414097,-0.878634361233479,49.6806607929516,"0"
115,124,0.867,0.249,1.107,0.44,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
49,58,0.885,0.167,1.086,1.53,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
201,210,1.044,0.935,1.008,2.17,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
159,168,1.047,0.24,1.113,2.32,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
281,290,1.101,0.412,1.114,3.48,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
309,318,1.013,0.077,1.123,-0.66,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
387,396,0.935,0.248,1.057,0.42,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
285,294,1.059,0.136,1.177,-0.1,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
641,650,1.08,0.256,0.979,1.19,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
67,76,0.835,1.745,1.02,3.43,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
233,242,0.877,0.655,1.045,0.52,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
411,420,0.8,0.242,1.061,-1.42,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
169,178,1.023,3.576,0.954,3.99,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
127,136,0.912,3.932,0.968,0.84,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
247,256,0.901,0.461,0.951,-0.66,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
605,614,1.016,0.234,1.091,0.82,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
727,736,0.96,0.092,1.121,-0.7,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
221,230,0.82,0.098,1.111,-0.75,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
655,664,0.959,0.046,1.12,-0.89,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
563,572,0.753,0.47,1.031,0.72,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
665,674,0.953,1.277,0.983,1.46,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
431,440,1.178,2.608,0.939,2.98,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
661,670,0.843,0.074,1.079,-0.98,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
33,42,0.733,0.038,1.113,-2.76,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
581,590,0.95,0.636,1.023,-0.04,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
651,660,1.024,0.944,1.03,1.12,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
557,566,0.971,0.885,1.017,2.14,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
63,72,0.877,1.021,1.006,1.98,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
389,398,1.028,0.465,1.039,1.55,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
551,560,0.949,1.632,0.977,2.1,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
251,260,0.892,0.242,0.991,-1.83,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
27,36,0.744,0.061,1.101,-3.46,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
719,728,1.119,1.172,1.006,1.73,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
331,340,0.985,0.303,1.043,1.73,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
587,596,1.103,2.115,0.947,3.23,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
305,314,0.999,0.323,1.04,0.64,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
561,570,0.853,0.81,0.998,2.52,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
391,400,0.992,0.279,1.057,0.11,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
721,730,1.191,0.762,1.041,2.34,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
637,646,1.172,0.269,0.925,0.73,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
289,298,1.146,0.382,1.115,-0.88,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
297,306,1.255,6.112,0.958,3.82,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
523,532,0.916,0.337,1.108,-1.59,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
469,478,0.991,2.029,1.005,1.13,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
455,464,0.968,1.012,1.06,-0.15,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
71,80,0.904,3.06,1.032,2.67,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
517,526,1.141,3.193,0.998,2.55,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
673,682,1.12,2.273,0.886,1.97,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
421,430,0.869,2.01,0.98,2.2,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
81,90,0.95,3.767,0.984,2.79,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
87,96,1.112,0.938,0.986,2.44,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
691,700,0.883,0.477,1.076,0.26,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
89,98,1.091,0.829,0.984,2.8,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
529,538,0.765,0.135,1.105,-2.25,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
515,524,1.148,8.539,0.957,2.94,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
687,696,0.881,1.583,1.015,2.55,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
191,200,0.972,0.579,1.028,-0.6,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
177,186,1.228,1.254,0.94,3.91,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
503,512,0.786,0.216,1.052,-3.15,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
283,292,1.087,0.206,1.138,1.78,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
711,720,1.012,0.481,0.987,1.28,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
73,82,0.916,7.268,0.978,4.19,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
57,66,0.949,0.173,1.09,0.47,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
163,172,1.042,0.526,1.069,3.65,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
151,160,1.094,0.199,1.111,1.96,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
143,152,0.845,0.156,1.134,-1.26,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
3,12,0.941,0.107,1.101,-1.48,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
165,174,1.045,2.197,1.046,3.68,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
643,652,1.047,0.36,0.996,0.64,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
203,212,1.174,0.828,1.02,1.56,9.19390869140625,0.0832214765100671,-0.268590604026846,44.6295302013425,"0"
317,326,1.095,0.16,0.977,4.83,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
147,156,0.845,0.217,0.987,2.27,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
325,334,1.352,0.266,0.965,4.97,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
97,106,0.908,0.051,1.015,0.92,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
315,324,1.083,0.169,0.934,4.99,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
351,360,1.076,1.987,0.921,5.39,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
287,296,1.151,2.26,0.92,5.62,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
215,224,1.217,0.838,0.935,5.38,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
297,306,0.864,2.951,0.891,5.22,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
333,342,1.353,0.089,0.946,4.56,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
419,428,1.235,0.089,0.965,3.5,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
397,406,1.216,0.051,0.95,3.52,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
339,348,1.262,0.444,0.912,5.68,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
347,356,1.092,2.632,0.87,5.87,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
149,158,0.874,0.334,0.964,2.77,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
129,138,0.853,0.079,1.052,-0.16,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
45,54,0.955,0.297,0.955,3.1,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
167,176,0.9,0.079,1.051,1.09,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
403,412,1.19,0.132,0.949,3.85,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
105,114,0.892,0.046,1.076,0.08,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
5,14,0.888,0.015,1.112,-3.06,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
119,128,0.929,0.143,1.027,0.78,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
157,166,1.042,0.127,1.001,3.02,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
207,216,1.175,0.306,0.931,4.69,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
35,44,1.174,0.06,1.074,1.46,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
91,100,1.323,0.396,0.947,5.41,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
79,88,0.784,0.266,0.988,2.92,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
231,240,1.061,3.928,0.866,6.66,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
201,210,1.062,0.07,0.984,2.93,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
117,126,0.865,0.25,1.028,1.22,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
295,304,0.906,1.977,0.899,5.3,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
293,302,0.975,1.53,0.916,5.17,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
115,124,0.871,0.537,0.949,3.08,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
199,208,1.063,0.075,0.964,3.24,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
135,144,1.15,0.478,1.011,3.5,9.94085693359375,0.0503432494279176,-1.83981693363844,79.5096109839819,"0"
51,60,0.983,1.029,0.974,3.88,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
135,144,1.14,1.21,0.959,1.62,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
13,22,1.08,1.231,1.04,2.94,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
133,142,1.191,0.936,0.955,0.78,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
149,158,1.2,2.723,0.932,3.66,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
45,54,0.95,0.92,1.012,2.95,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
39,48,0.908,2.474,0.947,3.37,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
19,28,1.093,0.601,1.038,3.78,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
65,74,1.195,0.545,1.027,2.08,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
11,20,1.094,0.711,1.067,2.28,9.71502685546875,0.0566037735849057,-0.706918238993709,76.6591823899371,"0"
77,86,1.143,1.287,1.039,0.62,7.95916748046875,0.0525502318392581,-0.0913446676970637,47.9253477588873,"0"
378,387,0.953,2.452,1.012,3.34,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
177,186,1.086,0.461,0.94,2.49,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
475,484,0.966,0.465,0.972,1.98,5.70257568359375,0.031413612565445,-0.0764397905759165,30.1931937172775,"0"
155,164,0.838,0.096,1.033,2.2,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
109,118,1.01,0.106,1.029,1.8,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
45,54,0.996,1.534,1.01,2.54,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
23,32,0.964,0.229,0.981,0.21,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
89,98,0.933,0.213,1.05,1.05,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
47,56,1.03,3.693,0.961,2.75,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
83,92,1.232,1.426,0.965,3.84,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
63,72,0.762,0.115,1.129,-2.08,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
117,126,1.108,0.316,1.029,2,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
161,170,1.099,0.69,1.043,1.75,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
5,14,0.993,1.088,1.01,2.11,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
21,30,0.96,0.189,1.006,0.24,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
55,64,0.982,10.325,0.915,6.06,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
115,124,1.104,0.494,1.048,1.64,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
119,128,1.027,0.359,1.035,1.09,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
181,190,1.205,0.467,0.94,2.13,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
65,74,0.838,0.064,1.126,-2.44,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
7,16,0.958,1.246,1.019,1.12,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
95,104,1.079,0.098,1.058,1.47,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
131,140,1.154,0.437,1.037,3.45,11.1992797851562,0.025,-0.370833333333333,46.68,"0"
822,831,0.824,0.552,0.967,1.82,4.63714599609375,0.0589390962671906,-0.925933202357564,44.519155206287,"0"
826,835,0.911,1.13,0.925,4.05,4.63714599609375,0.0589390962671906,-0.925933202357564,44.519155206287,"0"
35,44,0.699,0.042,1.107,-1.82,8.45770263671875,0.0588235294117647,-0.447478991596639,19.3100840336134,"0"
25,34,0.932,0.959,1.016,1.69,8.45770263671875,0.0588235294117647,-0.447478991596639,19.3100840336134,"0"
28,37,0.783,0.212,1.101,-0.18,8.45770263671875,0.0588235294117647,-0.447478991596639,19.3100840336134,"0"
19,28,0.901,2.342,0.978,2.54,8.45770263671875,0.0588235294117647,-0.447478991596639,19.3100840336134,"0"
771,780,0.814,0.286,1.005,0.74,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
773,782,0.915,0.371,1.01,0.96,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
625,634,0.918,0.152,1.073,0.92,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
15,24,0.891,0.024,1.122,-0.4,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
579,588,0.957,0.479,1.071,2.24,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
453,462,1.012,0.15,1.06,1.25,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
749,758,1.016,0.475,0.965,2.41,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
191,200,1.063,0.543,1.038,1.02,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
415,424,1.099,1.393,0.994,2.74,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
169,178,0.936,1,1.004,3.08,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
237,246,0.944,0.734,0.986,2.78,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
681,690,0.952,0.679,1.033,2.8,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
93,102,0.959,0.931,1.039,2.35,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
159,168,0.89,0.204,1.097,1.21,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
769,778,0.695,0.111,1.031,-2.27,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
501,510,0.983,1.618,0.963,0.94,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
429,438,1.205,0.131,1.003,1.83,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
185,194,0.996,0.173,1.037,0.42,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
41,50,0.968,1.694,0.946,3.96,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
461,470,1.045,0.32,1.047,-0.01,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
75,84,0.795,0.194,1.061,1.14,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
599,608,1.009,0.419,0.958,1.41,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
591,600,0.902,0.488,0.998,1.64,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
327,336,0.932,1.032,1.034,0.99,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
411,420,1.023,0.991,1.048,1.12,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
9,18,0.868,0.039,1.127,-0.35,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
527,536,0.928,0.794,0.971,0.25,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
615,624,0.928,0.257,1.048,-0.65,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
425,434,1.106,0.194,1.007,2.27,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
329,338,0.977,0.862,1.027,1.42,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
517,526,0.893,0.228,1.001,0.93,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
297,306,0.84,1.417,0.963,0.8,5.62103271484375,0.0852904820766378,-0.635970333745363,42.2872682323858,"0"
