"start_position","end_position","chou_fasman","emini","kolaskar_tongaonkar","parker","isoelectric_point","aromaticity","hydrophobicity","stability","target"
1146,1160,1.047,0.078,1.055,1.613,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1155,1178,0.957,1.178,1.003,2.658,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1162,1185,0.904,1.716,1.007,1.867,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1164,1191,0.948,3.29,1.01,1.871,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1164,1191,0.948,3.29,1.01,1.871,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1166,1180,0.961,1.182,1.004,1.72,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1167,1175,0.907,1.225,1.017,1.3,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1170,1186,0.928,0.571,1.024,1.465,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1171,1185,0.898,0.536,1.045,0.76,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1174,1182,0.999,0.54,1.02,0.3,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1176,1190,0.972,2.507,1.007,2.187,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1178,1194,0.933,1.291,1.036,0.224,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1181,1195,0.993,4.15,1.018,1.107,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1186,1202,0.991,0.688,1.034,-1.594,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1186,1200,0.979,1.292,1.041,-1.573,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1191,1205,0.94,0.083,1.056,-3.373,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1195,1211,0.812,0.007,1.09,-3.965,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1196,1210,0.779,0.007,1.109,-4.353,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1201,1215,0.711,0.004,1.105,-3.36,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1202,1210,0.664,0.025,1.131,-4.022,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1203,1219,0.71,0.001,1.148,-3.382,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1206,1220,0.689,0.002,1.155,-3.473,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1211,1227,0.922,0.002,1.163,-0.682,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1211,1232,0.987,0,1.161,0.25,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1211,1225,0.939,0.002,1.173,-0.54,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1216,1230,1.065,0.003,1.173,1.167,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1218,1234,1.165,0.004,1.132,2.671,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1221,1235,1.216,0.005,1.167,2.96,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1226,1242,1.161,0.077,1.067,3.7,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1226,1240,1.121,0.044,1.093,2.86,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1227,1248,1.133,0.124,1.062,3.695,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1231,1245,1.227,0.503,1.035,4.907,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1234,1255,1.047,0.606,1.064,2.577,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1236,1255,1.021,1.361,1.049,2.44,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"1"
1236,1250,1.051,0.886,1.042,3.127,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
1241,1255,1.028,1.675,1.056,2.207,5.56976318359375,0.116334661354582,-0.061115537848606,33.2051155378487,"0"
