"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
1970,5.43,35,3,7.598448312,9.005215125,0,7.88888888888889,5.534554479,2.6035947978,3.30904961694444,3.37484624629412,2.17887749661111,4.45756428585,2.51805673282353,4.62728947558824,3.4470451765,4.07189208183333,0.555555556,2.8934448913,9.137397167,9,8.62,3.86363636363636,8.919132389,0,5.48716034947059,9.6,0,3.2,4.74974975,4.96823974635294,5.4680745778,4.066804371,"Eastern Africa"
1970,7.315,52.25,1.75,1.51554621857143,8.2214976395,7.75,10,6.753352351,5.156959296,4.4746900645,5.366790236,8.1025,0,4.0642075355,7.075346502,5.3608140495,5.34497513875,0.974358974,5.5462560535,8.4173488035,6.35234494733333,9.31828327083333,10,8.922042162,8.616111111,5.85063088875,9.513108614,8.0082523815,7.99702574875,7.91666666675,7.1279650505,6.9964929625,7.34704155975,"Eastern Africa"
2015,7.43,43,2,7.961764706,9.185286104,10,7,8.536762702,4.602041495,3.452439817,5.195815487,5,4.166666667,3.116401178,7.925068367,4.083333413,4.529257069,0.897435897,4.434837234,8.772201339,9.29110523,9.713261649,10,9.444142054,8.3812,5.40981992,10,5.441241119,7.30806526,9.332,6.784629988,6.19925199,7.438627326,"South-Eastern Asia"
2014,6.92,81,3,6.676470588,9.765741082,6,9,8.480737223,4.446655615,4.588031272,4.27763815,7.53,0,5.206,8.636758052,5.375038197,6.75063615,1,5.85134468,6.102189957,8.383129459,9.172954726,5,7.164568536,7.722888889,3.715189565,10,5.846892003,6.821242614,8.404,4.912720348,5.604012846,6.306911065,"South-Eastern Asia"
2014,8.84,2,1,5.532352941,8.854173721,8,10,8.096631666,7.568286986,7.809734863,8.780491167,8.333,8.333,7.767,8.961690843,8.603103022,8.632890862,0.972972973,8.197614768,9.44176865,8.55786617,9.797979798,10,9.449403654,9.986666667,9.017182804,10,8.971595806,9.493861319,10,7.799856663,9.097923842,8.965926835,"South-Eastern Asia"
2013,6.75,89,3,0,0,0,10,5,4.778709672,4.008970466,5.997354014,8.333333333,8.333333333,4.171103526,4.802773258,5.550550996,4.003645122,0.794871795,4.98373812,8.803680906,3.993678198,9.923347383,10,8.180176622,8.66,6.244625922,10,5.353497691,7.564530903,9.494625591,8.150586464,6.366739971,8.003984009,"South-Eastern Asia"
2013,7.17,63,2,9.805882353,9.682358592,2,10,7.872060236,2.115391652,3.126299356,3.912923414,5.9,0,1.824541681,7.495313256,3.244600283,5.204018134,1,4.102885972,8.897667229,9.686109367,9.411479968,10,9.498814141,7.660755556,6.13630326,10,7.732901416,7.882490058,8.006711409,6.750227332,4.661074366,6.472671036,"South-Eastern Asia"
2013,5.35,146,4,3.582352941,0,6,8,5.860784314,2.670750678,2.576938007,2.822379383,2.5,5,1.870795505,5.497665255,3.095484076,3.55300492,0.926829268,3.167173995,7.583824957,9.441799115,8.895144159,0,6.480192058,5.397333333,6.045744966,10,1.28395393,5.681758057,5.794464013,6.482411023,4.413570865,5.563481967,"South-Eastern Asia"
2013,6.64,95,3,0,8.168419984,7,10,6.292104996,3.850188266,3.216529876,2.997392829,5.3,0,0,0,4.292972477,4.733810622,1,3.484413439,9.240397332,7.711725005,7.768675508,10,8.680199461,9.622222222,5.765795428,0,6.668753087,7.352256912,9.5,6.856923336,5.763561358,7.373494898,"South-Eastern Asia"
2013,6.37,113,3,9.235294118,0,0,6,7.617647059,4.004807219,3.894146937,4.342123716,5,6.666666667,5.687988778,8.725516721,4.447830982,5.863946941,0.820512821,4.91872505,8.825793318,7.457995626,8.68154882,0,6.241334441,7.553333333,6.263270511,10,2.414610273,6.557803529,9.14379852,5.340454648,5.059162394,6.514471854,"South-Eastern Asia"
2012,7.07,67,2,0,0,0,10,5,6.732558265,5.230349974,5.966230521,8.333333333,8.333333333,4.171103526,4.802773258,7.196535701,8.613683513,0.794871795,5.921072792,9.107137355,3.670672058,9.908,10,8.171452353,8.66,6.570893453,10,5.342920865,7.64345358,9.533445148,8.859878631,7.485005487,8.626109755,"South-Eastern Asia"
2012,8.64,2,1,5.941176471,8.753184846,8,10,8.173590329,7.794863383,7.539183405,8.891368503,8.333333333,8.333333333,7.766531454,8.942791606,8.761889479,8.747898792,0.962962963,8.191138363,8.431960217,8.605705966,9.094,10,9.032916546,8.422933333,8.511051023,10,8.51719852,8.862795719,10,7.659364611,9.209850193,8.956404935,"South-Eastern Asia"
2012,6.58,100,3,4.791176471,9.437755359,7,7,7.057232957,4.664861198,4.511721972,5.130244335,3.333333333,4.166666667,6.237189244,7.89132073,4.23434609,6.054865634,0.925925926,4.94583654,8.878171077,9.496482326,9.398,0,6.943163351,7.483822222,7.005550082,10,3.120969942,6.902585562,9.096504465,4.906463262,7.118771975,7.040579901,"South-Eastern Asia"
2011,6.98,72,2,9.773529412,9.741144414,2,10,7.878668456,3.75815657,5.108353967,4.679769697,4.7,0,2.442528669,7.52818438,4.186410228,5.716227448,1,4.76495387,9.71457092,8.376989609,8.904,10,9.248890132,7.671866667,5.939340745,10,4.490011947,7.02530484,6.038754049,6.548259428,5.32763931,5.971550929,"South-Eastern Asia"
2011,4.44,152,4,6.161764706,0,7,5,6.053921569,2.7650357774,5.79620067,3.370813487625,1.666666667,5,1.870836404,6.2950908512,3.26573082533333,3.82415790116667,0.926829268,4.002302925,7.944375406,6.828157318,8.996,0,5.942133181,5.345066667,4.2615771652,0,0,1.781688889,5.325325325,5.7392312054,5.0383568092,4.416759219,"South-Eastern Asia"
2011,7.22,55,2,8.382352941,9.100817439,10,7,8.620792595,3.359538422,3.631900888,5.168960867,5,4.166666667,3.420207439,7.685115799,4.384604133,4.905356712,0.827586207,4.236177393,8.859195543,9.204033247,9.07,10,9.283307197,7.812711111,6.729478601,10,2.398917195,6.735276727,9.202376093,6.084193461,6.419543837,7.23537113,"South-Eastern Asia"
2010,7.07,63,2,0,0,0,10,5,6.27626406,5.278564613,6.062548185,8.333333333,8.333333333,4.171103526,4.802773258,7.008208106,8.381307683,0.794871795,5.848034938,8.863205421,4.452255977,9.928626174,10,8.311021893,8.695,6.874774103,10,5.342562721,7.728084206,9.2997998,9.009410909,7.059126568,8.456112425,"South-Eastern Asia"
2010,6.93333333333333,79.3333333333333,2.33333333333333,6.519117647,9.813194694,6,9,8.26856871233333,4.611705503,4.70114800266667,4.56816259733333,7.57666666666667,0,5.20596211666667,8.65867213466667,5.51913904166667,6.54292759233333,1,5.923047957,6.102189957,8.486890858,9.538636395,5,7.28192930266667,7.88133333333333,3.615420698,10,5.69116122433333,6.796978814,8.600128015,4.896238643,5.71462812866667,6.403664929,"South-Eastern Asia"
2010,8.76,2,1,5.235294118,10,8,10,8.308823529,7.733952816,7.994934427,8.9736176,8.333333333,8.333333333,7.766531454,8.985112348,9.02911118,8.300809051,0.962962963,8.228166633,7.645049989,8.563119569,9.44,10,8.912042389,10,8.995707456,10,8.579777431,9.393871222,10,7.721877532,9.192041351,8.971306294,"South-Eastern Asia"
2009,6.66,84,3,8.335294118,9.179836512,7,7,7.878782657,3.073351592,3.057867475,4.447736087,5.833333333,4.166666667,3.420207439,7.962866842,4.035334041,5.06930368,0.827586207,4.169604137,8.437408368,9.120420272,9.35483871,5,7.978166838,7.718711111,6.764490714,10,2.239635636,6.680709365,8.236385841,6.017235103,5.454525085,6.569382009,"South-Eastern Asia"
2009,8.77,2,1,5.464705882,10,8,10,8.366176471,7.73046509,8.031347257,8.90217987,8.333333333,8.333333333,7.766531454,8.985112348,9.053080348,8.416616669,0.962962963,8.239209844,7.445474915,9.331932888,9.879275654,10,9.164170864,10,9.114286458,10,8.470784137,9.396267649,9.238690572,7.777901623,8.999059498,8.671883898,"South-Eastern Asia"
2008,6.91428571428571,77.7142857142857,2.57142857142857,0,0,0,10,5,5.58139274528571,4.76316847942857,5.72125955442857,8.333333333,8.333333333,4.17108873657143,4.802773258,6.31608064828571,6.70356846328571,0.794871795,5.45700840257143,9.26798691271429,4.65003172742857,9.86940689985714,10,8.446856385,8.91631428571429,5.373181679625,10,5.32083739042857,7.41591125614286,8.89672875457143,8.72449012371429,7.13556137842857,8.25226008542857,"South-Eastern Asia"
2008,6.93333333333333,79.3333333333333,2.33333333333333,6.519117647,9.813194694,6,9,8.26856871233333,4.611705503,4.70114800266667,4.56816259733333,7.57666666666667,0,5.20596211666667,8.65867213466667,5.51913904166667,6.54292759233333,1,5.923047957,6.102189957,8.486890858,9.538636395,5,7.28192930266667,7.88133333333333,3.615420698,10,5.69116122433333,6.796978814,8.600128015,4.896238643,5.71462812866667,6.403664929,"South-Eastern Asia"
2007,7.09714285714286,67.1428571428571,2.14285714285714,9.78991596657143,9.71212013042857,4,10,7.87550902414286,2.91963584814286,3.75434884128571,4.47275683314286,5.62857142857143,0,2.001174866,7.51409675542857,3.138497434,5.90107664,1,4.519787037,8.79290081628571,9.09813115871428,9.33007746128571,10,9.305277359,7.75091428571429,5.47068032114286,10,0.331876924,7.35447555028571,8.04236688257143,6.59965890442857,4.97899364571429,6.540339811,"South-Eastern Asia"
2007,6.86,74,3,8.147768504,10,8,7,8.286942126,4.119855682,3.241381107,5.07370846,5.833333333,4.166666667,3.420207439,7.962866842,4.118469043,5.430729382,0.888888889,4.550880897,8.912194252,9.383179628,9.439207155,5,8.183645259,7.83864451,6.620336307,10,2.339988934,6.699742438,8.263993952,5.85982141,5.633598807,6.585804723,"South-Eastern Asia"
2005,6.84,71,3,5.032474525,9.082833787,2,8,6.028827078,7.238095238,7.34741784,7.9342723,8.333333333,6.666666667,4.271845321,6.489602832,7.511737089,7.112676056,0.777777778,6.212903376,9.158432768,7.83802488,9.407826982,0,6.601071158,6.659777778,7.027859682,10,5.891338368,7.394743957,9.659493079,7.672983263,6.629068498,7.987181613,"South-Eastern Asia"
2005,7.02,61,2,8.167942901,10,10,7,8.791985725,3.93081761,3.616352201,5.691823899,5.833333333,3.75,3.420207439,7.995737966,4.134615385,5.359477124,0.888888889,4.589198792,8.77187105,9.511737655,8.474295191,5,7.939475974,8.137733333,6.824304947,10,2.393307531,6.838836453,9.154579824,5.952026638,5.64516752,6.917257994,"South-Eastern Asia"
2004,6.93333333333333,79.3333333333333,2.33333333333333,6.519117647,9.813194694,6,9,8.26856871233333,4.611705503,4.70114800266667,4.56816259733333,7.57666666666667,0,5.20596211666667,8.65867213466667,5.51913904166667,6.54292759233333,1,5.923047957,6.102189957,8.486890858,9.538636395,5,7.28192930266667,7.88133333333333,3.615420698,10,5.69116122433333,6.796978814,8.600128015,4.896238643,5.71462812866667,6.403664929,"South-Eastern Asia"
2004,6.59,74,3,4.844036723,9.455040872,2,8,6.074769399,7.281746032,7.450980392,6.884920635,8.333333333,6.11,4.271845321,6.456731708,6.75309127991667,6.24576479558333,0.777777778,5.941531102,9.442839807,7.835085707,9.69629156,0,6.743554269,6.031343159,7.174918505,10,4.080578431,6.821710024,7.942098436,7.636195229,6.540438224,7.37291063,"South-Eastern Asia"
2004,8.8,2,1,5.984441884,8.730245232,8,10,8.178671779,7.287356322,8.065268065,8.434684685,8.333,8.3333,8.478714273,8.909515398,8.992500478,8.67383273283333,1,8.26311982,9.677902793,8.886395857,9.66745456,10,9.557938302,10,9.148395725,10,7.536382536,9.171194565,10,7.684700623,8.876656176,8.8537856,"South-Eastern Asia"
2003,6.91428571428571,77.7142857142857,2.57142857142857,0,0,0,10,5,5.58139274528571,4.76316847942857,5.72125955442857,8.333333333,8.333333333,4.17108873657143,4.802773258,6.31608064828571,6.70356846328571,0.794871795,5.45700840257143,9.26798691271429,4.65003172742857,9.86940689985714,10,8.446856385,8.91631428571429,5.373181679625,10,5.32083739042857,7.41591125614286,8.89672875457143,8.72449012371429,7.13556137842857,8.25226008542857,"South-Eastern Asia"
2003,6.42,76,3,4.658513778,8.403269755,0,8,5.265445883,6.666666667,6.666666667,6.333333333,8.333333333,5,4.271845321,6.555345079,6.75309127991667,6.24576479558333,0.777777778,5.565357512,9.568543594,8.722673129,9.801436758,0,7.023163371,6.031343159,7.25,10,3.8845,6.79146079,7.869254137,7.646727555,6.786356842,7.434112844,"South-Eastern Asia"
2003,8.73,2,1,5.74886345,8.615803815,7,10,7.841166816,7.166666667,7.833333333,7.833333333,10,8.3333,8.478714273,8.942386522,8.992500478,8.67383273283333,1,8.369676304,9.938841476,8.774696359,9.89841894,10,9.652989194,10,9.333333333,10,7.243589744,9.144230769,10,7.549306951,8.434440304,8.661249085,"South-Eastern Asia"
2002,3.34,123,4,8.585950504,0,4,5,5.861983501,2.7650357774,3.757983978,3.370813487625,0,5,1.870836404,6.2950908512,3.26573082533333,3.82415790116667,0.926829268,2.81252331,5.753141672,4.446485331,0,0,2.549906751,4.53,4.2615771652,0,0,1.51,2.924906057,5.7392312054,5.0383568092,3.954665604,"South-Eastern Asia"
2002,6.67,64,3,6.887273565,9.346697031,4,6,6.558492649,6.333333333,5.833333333,5.333333333,6.666666667,8.333333333,5.98580148,7.89132073,4.87559432783333,5.98073726258333,1,6.625303173,8.930716001,8.085336032,9.875859755,0,6.722977947,6.786683753,7,10,3.769,6.888920938,7.993090738,5.504532728,6.151810087,6.549811184,"South-Eastern Asia"
2002,6.24857142857143,107.071428571429,3.21428571428571,9.397386377,0,0,4.89285714285714,7.04806030507143,4.26323749664286,4.32785701592857,4.61302843521429,4.86095,6.66668095264286,5.898069047,6.99158153,5.69537837608333,6.14193005008333,1,6.444825289,8.10060229578571,8.04853847378572,8.32704037492857,0,6.11904528607143,6.69199976686667,8.166666667,10,2.28282015507143,6.13854388064286,9.31550662078572,5.411519038,4.78257270235714,4.900994075,"South-Eastern Asia"
2000,6.93333333333333,79.3333333333333,2.33333333333333,6.519117647,9.813194694,6,9,8.26856871233333,4.611705503,4.70114800266667,4.56816259733333,7.57666666666667,0,5.20596211666667,8.65867213466667,5.51913904166667,6.54292759233333,1,5.923047957,6.102189957,8.486890858,9.538636395,5,7.28192930266667,7.88133333333333,3.615420698,10,5.69116122433333,6.796978814,8.600128015,4.896238643,5.71462812866667,6.403664929,"South-Eastern Asia"
2000,6.6,69,3,6.765280936,9.602234774,4,7,6.841878927,5.845,4.676,4.41755,6.666666667,8.333333333,5.98580148,7.89132073,4.87559432783333,5.98073726258333,1,6.259381744,8.705500304,8.055562239,9.686552948,0,6.611903873,6.646666667,7.033906667,10,4.280135,6.990177083,8.058160994,4.416754673,6.417250068,6.297388578,"South-Eastern Asia"
2000,6.24857142857143,107.071428571429,3.21428571428571,9.384022258,0,0,4.89285714285714,7.04806030507143,4.26323749664286,4.32785701592857,4.61302843521429,4.86095,6.66668095264286,5.898069047,6.99158153,5.69537837608333,6.14193005008333,1,6.444825289,8.10060229578571,8.04853847378572,8.32704037492857,0,6.11904528607143,8.18,8.166666667,10,2.28282015507143,6.13854388064286,9.31550662078572,5.3399478802,4.78257270235714,6.3725287092,"South-Eastern Asia"
1995,7.1,32,2,7.845813339,9.945504087,8,7,8.197829356,3.716666667,5.266666667,3.96,7.036027701,4.107142857,3.37014516211765,7.86241909217647,4.25432478125,5.06655069308333,0.888888889,4.549672958,8.106144299,8.584,8.49,10,8.795036075,6.084444444,5.716666667,10,6.605,7.101527778,9.186979404,6.81882,4.629144444,6.878314616,"South-Eastern Asia"
1995,6.57857142857143,98.7142857142857,3.14285714285714,0.0938235294,7.563890879,7.71428571428571,10,6.12744932971429,3.85465102642857,3.44392348485714,2.951295253,5.43285714285714,0,0,0,4.42063571,5.117929597,1,3.53911442357143,8.329592736,8.14800425657143,8.69939911242857,10,8.79424902614286,9.564074074,5.239885472,0,6.78678230928571,7.1586667175,9.5,7.07187139542857,5.74423878771429,7.43870339442857,"South-Eastern Asia"
1990,6.91428571428571,77.7142857142857,2.57142857142857,0,0,0,10,5,5.58139274528571,4.76316847942857,5.72125955442857,8.333333333,8.333333333,4.17108873657143,4.802773258,6.31608064828571,6.70356846328571,0.794871795,5.45700840257143,9.26798691271429,4.65003172742857,9.86940689985714,10,8.446856385,8.91631428571429,5.373181679625,10,5.32083739042857,7.41591125614286,8.89672875457143,8.72449012371429,7.13556137842857,8.25226008542857,"South-Eastern Asia"
1990,5.88,46,2,8.109893597,9.891008174,7,7,8.000225443,3.77316147355556,3.55127194338889,1.9,5.75366820561111,1.7,3.37014516211765,7.86241909217647,4.25432478125,5.06655069308333,0.888888889,2.304203764,6.953692292,8.692,7.406,0,5.762923073,5.686666667,6.25435699877778,8.6,2,5.428888889,8.155066931,7.648033333,5.82825198505556,7.901550132,"South-Eastern Asia"
1990,8.49,2,1,6.453200422,9.427792916,8,9,8.220248334,7.52642554127778,7.86656000377778,8.6,8.79606321966667,8.3,8.04739782652941,8.93148377947059,8.992500478,8.67383273283333,1,7.248044027,9.419647922,8.908,9.016,10,9.335911981,9.702222222,8.99651486516667,10,10,9.900740741,10,5.477833333,8.94658115622222,7.738916667,"South-Eastern Asia"
1990,6.69,28,1,7.571359549,9.863760218,8,4,7.358779942,5.49827721894444,4.96066050505556,8,5.34061148238889,6.7,6.09448685605882,8.07936386941176,4.87559432783333,5.98073726258333,1,6.428823541,8.688257515,9.336,8.846,5,7.967564379,3.213333333,6.68205957627778,10,2,5.071111111,8.259592926,4.9795,6.57446618872222,6.619546463,"South-Eastern Asia"
1985,5.94,35,2,6.512074646,9.809264305,4,2,5.580334738,5.49827721894444,4.96066050505556,4.8,5.34061148238889,8.2,6.09448685605882,8.07936386941176,4.87559432783333,5.98073726258333,1,5.845511769,9.490113053,9.02,9.564,0,7.018528263,4.713333333,6.68205957627778,9.4,2,5.371111111,8.652652653,5.137589009,6.57446618872222,5.884510809,"South-Eastern Asia"
1985,6.24857142857143,107.071428571429,3.21428571428571,9.23471806776471,0,0,4.89285714285714,7.04806030507143,4.26323749664286,4.32785701592857,4.61302843521429,4.86095,6.66668095264286,6.04002746994118,8.22643852470588,5.69537837608333,6.14193005008333,1,5.63855821058824,8.10060229578571,8.04853847378572,8.32704037492857,0,6.11904528607143,6.69199976686667,6.12346933247059,10,2.28282015507143,6.13854388064286,9.31550662078572,5.3399478802,4.78257270235714,6.3725287092,"South-Eastern Asia"
1980,6.93333333333333,79.3333333333333,2.33333333333333,6.519117647,9.813194694,6,9,8.26856871233333,4.611705503,4.70114800266667,4.56816259733333,7.57666666666667,0,5.20596211666667,8.65867213466667,5.51913904166667,6.54292759233333,1,5.923047957,6.102189957,8.486890858,9.538636395,5,7.28192930266667,7.88133333333333,3.615420698,10,5.69116122433333,6.796978814,8.600128015,4.896238643,5.71462812866667,6.403664929,"South-Eastern Asia"
1975,6.91428571428571,77.7142857142857,2.57142857142857,0,0,0,10,5,5.58139274528571,4.76316847942857,5.72125955442857,8.333333333,8.333333333,4.17108873657143,4.802773258,6.31608064828571,6.70356846328571,0.794871795,5.45700840257143,9.26798691271429,4.65003172742857,9.86940689985714,10,8.446856385,8.91631428571429,5.373181679625,10,5.32083739042857,7.41591125614286,8.89672875457143,8.72449012371429,7.13556137842857,8.25226008542857,"South-Eastern Asia"
1975,4.78,50,3,8.179411765,9.727520436,4,4,6.47673305,4.07168911755556,4.38058943016667,3.5,4.14180500416667,4.20541950109524,1.48117522517647,5.965053773,4.87105915933333,6.03675577075,0.666666667,3.046434344,4.964480938,3.56,7.76,10,6.571120234,4.816666667,5.98285349805556,8.6,0,4.472222222,1,4.68954883933333,5.45952743355556,3.311983333,"South-Eastern Asia"
1975,6.93333333333333,79.3333333333333,2.33333333333333,6.519117647,9.813194694,6,9,8.26856871233333,4.611705503,4.70114800266667,4.56816259733333,7.57666666666667,0,5.20596211666667,8.65867213466667,5.51913904166667,6.54292759233333,1,5.923047957,6.102189957,8.486890858,9.538636395,5,7.28192930266667,7.88133333333333,3.615420698,10,5.69116122433333,6.796978814,8.600128015,4.896238643,5.71462812866667,6.403664929,"South-Eastern Asia"
1970,6.93333333333333,79.3333333333333,2.33333333333333,6.519117647,9.813194694,6,9,8.26856871233333,4.611705503,4.70114800266667,4.56816259733333,7.57666666666667,0,5.20596211666667,8.65867213466667,5.51913904166667,6.54292759233333,0.888888889,5.923047957,6.102189957,8.486890858,9.538636395,5,7.28192930266667,7.88133333333333,3.615420698,10,5.69116122433333,6.796978814,8.600128015,4.896238643,5.71462812866667,6.403664929,"South-Eastern Asia"
1970,5.3,37,3,8.151939348,10,8,6.27272727272727,8.717313116,3.77316147355556,3.55127194338889,4.9,5.75366820561111,3.57892743771429,3.37014516211765,7.86241909217647,4.25432478125,5.06655069308333,0.777777778,4.172824477,8.979349872,9.588,8.428,0,6.748837468,4.733333333,6.25435699877778,0,0,1.577777778,6.296296296,6.15133176194737,5.82825198505556,6.820581739,"South-Eastern Asia"
2016,6.86,83,3,6.632643345,8.431259972,4,9,7.015975829,8.027163908,4.2,7.385106292,6.4,0,3.329065561,7.288231811,3.329,4.767009987,0.837837838,5.137397422,9.412644974,9.545453008,9.86,0,7.204524495,6.619111111,6.87319263,10,4.709434454,7.050434549,9.947941843,7.018916776,6.684745014,7.883867878,"Central America"
2016,7.55,33,1,5.435294118,8.50132522,10,6.5,7.609154834,7.255743345,4.389432271,6.302503745,10,5,3.523501568,8.674490181,6.097735563,5.408519108,0.871794872,5.891154675,9.509110914,9.610662095,9.99918,10,9.779738252,7.962311111,6.090374352,10,7.961562034,8.003561874,6.798087824,6.145050888,6.40425362,6.449130777,"Central America"
2016,7.64,23,1,8.735294118,9.878645923,10,9.5,9.52848501,4.251178105,3.132364949,4.98466134,6.666666667,4.166666667,3.389826813,8.330186722,2.99720486,2.561612527,0.948717949,4.382490053,9.260377511,9.859237335,9.11032,10,9.557483712,8.600088889,6.301314946,10,7.874347843,8.19393792,9.626412478,3.989727385,6.034087865,6.55007591,"Central America"
2015,6.81,85,3,6.570588235,8.431259972,4,9,7.000462052,8.027163908,4.3,7.385106292,6.4,0,3.329065561,7.288231811,3.329,4.767009987,0.837837838,5.148883909,8.223353188,9.53561198,9.82294369,0,6.895477214,6.7444,6.87319263,10,4.709434454,7.081756771,9.947941843,7.018916776,6.733783599,7.900214073,"Central America"
2014,6.9,82,3,6.738235294,8.431259972,4,9,7.042373817,7.78352177,4.24,7.414327537,6.45,0,3.329,4.767009987,7.823979136,7.422322801,0.837837838,5.654815817,7.879228509,9.735083354,9.759720071,0,6.843507984,6.292977778,8.041475669,10,4.350032826,7.171121568,9.947941843,6.613626106,6.743119679,7.76822921,"Central America"
2014,7.3,58,2,9.2,10,7,8,8.55,1.131150802,2.429279798,3.743634277,4.167,5.833,4.925,7.260288039,4.498421223,6.789682547,0.897435897,4.29847834,8.07201397,8.665217242,8.792841626,10,8.88251821,8.477733333,4.833494116,10,7.028262801,7.584872563,9.477666667,6.530460416,5.559475028,7.189200704,"Central America"
2013,7.2,60,2,8.382352941,9.288063077,8,8,8.417604004,4.356478337,4.03701658,4.33711864,4.166666667,3.333333333,3.833383955,8.165020936,4.532258168,2.794551343,1,4.395091996,9.312748471,8.934612461,9.841498137,10,9.522214767,8.170666667,6.483192036,10,5.751282791,7.601285374,7.511748523,4.46131781,6.149655276,6.040907203,"Central America"
2011,7.12,65,2,6.441176471,8.710763426,6,9,7.537984974,7.114243921,5.216185384,7.278483565,6.3,0,3.329065561,7.288231811,7.699955639,7.872712264,0.837837838,5.984330598,9.665773152,9.344639179,9.496,0,7.126603083,6.490222222,7.506527671,10,4.149976212,7.036681527,9.630241256,7.239840511,6.878671296,7.916251021,"Central America"
2011,7.57,25,1,5.382352941,9.429155313,10,6.5,7.827877064,6.109873813,4.689276365,5.765271925,10,5,3.523501568,8.504397043,6.347258733,4.75094935,0.925925926,5.851661518,9.539820032,8.844272089,9.024,10,9.35202303,8.0688,6.67035878,10,8.046689397,8.196462044,7.284494561,6.273501606,6.355896676,6.637964281,"Central America"
2011,7.22,55,2,8.588235294,9.896457766,8,5.5,7.996173265,3.096834853,3.572271133,4.541914513,6.666666667,2.5,3.389826813,9.302348548,2.693953887,1.434718647,0.962962963,4.056630367,9.30985197,9.119946365,8.756,10,9.296449584,8.561555556,6.626194052,10,7.44127968,8.157257322,8.891564163,4.72912896,6.199966651,6.606886591,"Central America"
2010,7.18,58,2,9.35,9.842506812,6,8,8.298126703,1.337882198,2.287577699,3.68939615,5,5.833333333,5.753835693,7.72622129,4.1268836,5.043925134,0.896551724,4.298751016,6.546992985,7.703458654,8.909028908,10,8.289870137,8.486311111,5.829699282,10,6.983493125,7.824875879,9.512197054,6.442717087,5.635508055,7.196807399,"Central America"
2010,7.22,52,2,6.705882353,8.555858311,6,6,6.815435166,1.848050606,4.111011333,6.252152159,8.333333333,5,2.25658445,7.653054843,5.638990452,4.482692988,0.962962963,4.970208063,8.287965518,8.919908286,9.301742255,10,9.127404015,7.878248317,7.577731789,10,7.690765802,8.286686477,9.17987988,5.099973124,6.472778606,6.91754387,"Central America"
2009,7.15,53,2,8.652941176,9.864305177,7,5.5,7.754311588,2.873092569,3.392495343,4.429417235,6.666666667,2.5,3.389826813,9.2366063,2.217647549,1.155346647,0.962962963,3.910778299,8.930343986,9.051146648,9.628840547,10,9.402582796,8.515022222,6.851734733,10,7.802690715,8.292361918,8.655634818,4.547999932,5.99811914,6.40058463,"Central America"
2006,6.87,74,3,7.417647059,7.922037524,7,6,7.084921146,4.301810841,3.420327502,5.505287237,7.5,5,5.392658621,7.05651361,3.268344017,5.727000534,1,5.241326929,8.621636517,9.355990441,9.274124617,5,8.062937894,7.233777778,7.030666498,10,4.405197909,7.167410546,8.843329358,5.704056866,5.784428645,6.777271623,"Central America"
2005,7.56,25,1,6.658116828,8.63760218,10,9,8.573929752,6.871794872,6.512820513,6.083333333,10,6.666666667,3.523501568,8.452626682,5.024875622,3.737373737,1,6.319221444,8.371212155,9.403538171,7.240404944,10,8.753788818,8.0764,4.839540021,10,8.60959596,7.881383995,7.495392884,5.941482129,5.349375067,6.26208336,"Central America"
2005,6.83,72,3,7.510295653,7.922037524,7,6,7.108083294,4.410569106,3.847736626,6.054852321,7.5,5,5.392658621,6.892157992,3.29218107,2.276422764,1,4.962953167,8.595241103,9.512075636,9.20248568,5,8.077450605,7.553777778,7.037541463,10,4.393204601,7.24613096,8.858157744,5.737331827,5.653817096,6.749768889,"Central America"
2004,7.64,22,1,8.718445479,10,10,8,9.17961137,3.506944444,3.469387755,3.958333333,5,4.79,3.833383955,7.833879196,3.83396279883333,1.6435883615,1,4.627418383,9.888466169,9.649221953,9.109611215,10,9.661824834,8.184444444,6.417811188,10,7.37452264,7.994194568,7.43103718,6.456102849,6.373251017,6.753463682,"Central America"
2004,6.87,61,2,8.432352941,10,6,6.5,7.733088235,0.358974359,1.363636364,2.564102564,3.333333333,6.666666667,4.766563799,5.487000385,4.84208188045455,5.58920575172727,0.888888889,3.310989818,7.910156805,9.039010137,8.305957873,10,8.813781204,8.626666667,4.138784156,10,6.979920635,7.436342864,8.552582003,7.121524931,5.543856176,7.07265437,"Central America"
